Actual Sales,Linear Regression,Decision Tree,Random Forest,Gradient Boosting
16.45,24.545312803812777,15.28,16.008499999999998,21.540468132818546
2.784,-10.57004801328037,3.984,7.747880000000004,33.660892189957664
86.304,110.13687002602771,36.96,53.31032000000002,37.398973882253806
324.744,91.11536837534106,363.648,375.54377000000017,292.85759506105205
94.992,111.33815479819184,54.384,43.59032,52.004417324407115
13.96,13.084749132748982,13.96,19.344300000000004,36.95746183835706
10.368,-22.87194188338961,10.367999999999999,10.368000000000022,12.063657768477503
245.88,225.1734922757255,245.88,244.64446000000018,208.89056874331732
14.7,8.516849247763389,19.9,18.870800000000003,21.47009667419339
14.7,41.08718241303157,14.7,13.740540000000008,18.927611329495452
93.032,191.65287265453173,182.994,187.72769000000008,145.5274892098429
21.78,19.018356193966326,17.34,21.540609999999997,23.27980888823382
135.98,263.6708393910428,113.73,124.1650999999999,163.07516858751828
7.98,24.228139671645152,7.98,7.687160000000001,18.927611329495452
16.9,5.026788790432619,13.98,17.271200000000007,12.400975934565945
83.92,84.91929822885137,92.96,95.17240000000001,117.49035685737508
51.84,99.80807150595135,51.84,51.48540000000003,59.84341550667376
146.04,289.7020606894635,120.712,154.75587999999996,132.14906635745805
375.4575,344.0688874371806,393.165,349.122471,296.3437785531522
126.3,135.38400455233176,101.4,140.62210000000002,158.64134591886184
339.96,263.34857450341593,492.768,351.6197700000002,290.5987509105485
331.023,153.06043532951097,191.5155,324.325213,308.63822119065526
298.776,170.99684096019286,173.94,309.93933999999985,183.49915044801475
10.816,29.76912817002352,10.367999999999999,10.66896000000001,19.25411264109089
137.94,143.34003571257713,131.98,124.73419999999989,180.81252874460463
8.64,27.33286870323549,8.64,8.706699999999998,18.927611329495452
23.88,39.0726581890689,24.2,26.232,25.509088148881435
299.98,217.09262814102118,299.98,301.18390000000005,281.531072239419
